ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000225193.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254681.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3501|0.13582
ENSG00000272370.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000159733.9	-1.2089|0.00000	NaN|0.00000	NaN|0.08555	NaN|0.00000	-0.0751|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177418.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000220785.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000125409.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7088|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000034063.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.1625|0.00000	-0.8962|0.00000
ENSG00000237472.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000140575.8	-1.0833|0.00000	NaN|0.00000	0.5551|1.84230	NaN|0.00000	0.4413|5.85081	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000215372.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254673.1	1.4432|1.22246	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.4661|6.50075	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000106992.13	-0.4048|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1120|0.10756	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000167074.10	NaN|0.26580	NaN|0.00000	0.6131|0.70069	NaN|0.00000	-0.9353|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143479.11	NaN|0.00000	NaN|0.26580	NaN|0.00000	NaN|0.00000	-0.2198|0.00000	NaN|0.00000	NaN|0.00000	0.3988|0.63106
ENSG00000261014.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000223861.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000119514.5	-1.2938|0.00000	NaN|0.00000	NaN|0.23665	NaN|0.00000	-0.1595|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236056.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254209.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000108510.5	-0.3488|0.00000	-0.8199|0.00000	1.6149|22.38025	NaN|0.00000	0.4918|33.22199	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234602.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.08555	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000206052.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6443|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000085832.12	-0.3642|0.00000	NaN|0.00000	0.9737|4.01631	NaN|0.00000	0.6248|22.63188	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261118.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.4637|0.00000
ENSG00000225217.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237152.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8709|0.00000
ENSG00000251569.1	NaN|0.32996	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.5107|1.82591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269711.1	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.02921	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236758.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000121690.5	0.9457|0.63277	NaN|0.00000	NaN|0.18591	NaN|0.00000	1.3692|4.74669	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000081842.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2349|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259813.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251629.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.0873|0.00000
ENSG00000039560.9	-1.3504|0.00000	NaN|0.48447	NaN|0.06895	NaN|0.00000	-0.4846|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000149781.8	-0.2089|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	0.7418|2.60057	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226690.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.4432|1.22246
ENSG00000240651.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266960.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000111775.2	-1.8298|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.1312|1.28365	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162032.11	-1.2520|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3280|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101745.11	-0.9669|0.00000	0.4432|0.21179	2.1801|5.20621	NaN|0.00000	0.6540|16.85839	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000173404.3	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254318.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264313.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000167881.10	-1.0026|0.00000	NaN|1.45958	-0.1418|0.00000	NaN|0.00000	-0.0221|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000169957.8	-0.3799|0.00000	2.0953|3.74978	1.6951|11.28756	NaN|0.00000	0.8217|1.10701	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270689.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248787.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.6564|0.00000
ENSG00000259318.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000135709.8	NaN|0.00000	NaN|0.00000	0.0509|0.00501	NaN|0.00000	-0.4338|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244306.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.7062|0.59389	-0.2556|0.00000
ENSG00000243081.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260804.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.03737	NaN|0.00000
ENSG00000197372.5	-0.3089|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	0.0984|0.23210	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000181555.15	-0.7863|0.00000	NaN|0.00000	1.0755|1.27930	NaN|0.00000	0.1673|3.74956	NaN|0.00000	4.5725|6.44288	NaN|0.00000
ENSG00000242536.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261292.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271774.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2429|0.00000
ENSG00000214940.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.8787|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000112195.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137312.10	-0.8564|0.00000	NaN|0.23665	NaN|0.26580	NaN|0.00000	-0.0988|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205971.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228935.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000139579.8	-1.4313|0.00000	NaN|0.30506	NaN|0.00000	NaN|0.00000	0.1213|0.03318	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000105677.7	-1.2673|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.08555	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268975.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6239|0.00000	0.9430|5.18836
ENSG00000237886.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.20799
